churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
Yes,32.49,32.0,0.0,0.0,73.0,-9.0,0.0,1.7,0.3,1.3,34,1020.0,Unknown,No,Yes,28.0,1-Highest,7,Other,0
No,45.04,41.0,30.0,-9.1,176.0,64.0,0.0,2.0,0.3,1.7,19,592.0,Unknown,No,Yes,,3-Good,0,Other,0
Yes,29.99,30.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,23,700.0,Unknown,No,No,32.0,2-High,9,Professional,0
No,57.28,45.0,40.0,-7.3,483.0,171.0,0.0,16.0,3.0,2.7,9,266.0,Unknown,Yes,Yes,,5-Low,0,Other,0
No,10.99,10.0,0.0,2.0,411.0,-153.0,0.0,14.3,4.3,0.0,7,186.0,Unknown,No,Yes,54.0,3-Good,7,Professional,0
No,40.88,50.0,2.0,-0.9,378.0,-13.0,0.0,3.3,13.3,19.3,13,402.0,Unknown,No,Yes,56.0,2-High,6,Other,0
No,96.23,41.0,146.0,-14.8,1545.0,53.0,0.0,3.7,26.3,9.3,13,145.0,Unknown,Yes,Yes,34.0,4-Medium,4,Crafts,0
Yes,59.84,60.0,0.0,-8.2,98.0,16.0,0.2,0.3,1.3,0.0,21,118.0,30,No,Yes,32.0,3-Good,4,Other,0
No,14.34,10.0,9.0,-4.3,272.0,16.0,1.9,0.3,2.7,0.0,11,315.0,Unknown,No,Yes,36.0,2-High,8,Other,0
No,312.22,84.0,472.0,-143.8,1566.0,233.0,46.4,31.0,10.7,2.7,23,90.0,100,No,Yes,52.0,1-Highest,8,Other,0
No,24.82,25.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,19,567.0,Unknown,No,Yes,0.0,4-Medium,4,Other,1
Yes,30.55,32.0,14.0,-30.5,414.0,-414.0,0.0,208.7,42.3,4.7,9,267.0,Unknown,No,No,0.0,5-Low,0,Other,0
No,35.66,30.0,0.0,-3.9,116.0,8.0,4.5,7.0,0.3,0.3,25,747.0,Unknown,Yes,Yes,72.0,2-High,4,Professional,0
No,59.99,70.0,0.0,0.0,219.0,55.0,0.0,0.0,0.0,0.0,12,349.0,Unknown,No,Yes,46.0,2-High,9,Other,0
Yes,83.11,40.0,144.0,42.0,450.0,120.0,0.0,4.7,0.3,1.3,10,315.0,Unknown,No,Yes,34.0,3-Good,5,Other,0
No,53.43,45.0,72.0,-15.7,695.0,35.0,0.0,4.3,0.0,2.3,22,271.0,30,No,Yes,26.0,6-VeryLow,5,Professional,0
Yes,88.87,85.0,18.0,-16.0,285.0,60.0,1.9,8.3,0.3,0.0,39,4.0,150,No,Yes,32.0,3-Good,9,Other,0
No,29.99,40.0,0.0,0.0,89.0,-22.0,0.0,0.0,1.0,0.0,18,545.0,Unknown,No,Yes,46.0,4-Medium,5,Other,0
No,70.56,45.0,100.0,-24.7,740.0,-176.0,0.0,1.7,5.0,0.7,11,312.0,Unknown,No,Yes,44.0,2-High,4,Other,0
Yes,81.53,38.0,106.0,-17.6,541.0,-124.0,0.0,11.0,55.7,1.0,16,152.0,100,Yes,Yes,0.0,3-Good,0,Other,0
No,40.84,40.0,28.0,19.1,424.0,222.0,0.0,1.3,2.0,0.3,14,8.0,150,No,Yes,20.0,4-Medium,1,Other,1
No,34.94,40.0,0.0,0.3,45.0,-25.0,0.7,0.3,0.0,0.0,7,219.0,Unknown,No,Yes,42.0,2-High,6,Professional,0
No,51.0,45.0,36.0,-12.8,522.0,-121.0,0.0,2.0,2.3,2.0,21,634.0,Unknown,No,Yes,26.0,2-High,6,Other,0
Yes,29.99,40.0,0.0,0.0,81.0,20.0,0.0,2.0,0.0,0.0,11,296.0,80,Yes,Yes,50.0,1-Highest,6,Other,0
No,45.08,33.0,29.0,-11.8,564.0,-282.0,0.0,16.3,2.0,0.0,28,16.0,60,No,Yes,0.0,3-Good,0,Other,0
No,62.07,45.0,70.0,-22.4,1486.0,24.0,1.9,36.7,3.3,10.3,8,254.0,Unknown,No,Yes,42.0,7-Lowest,6,Other,0
No,57.0,50.0,0.0,-0.8,552.0,66.0,0.0,0.7,3.7,7.3,23,154.0,150,No,Yes,26.0,5-Low,6,Professional,0
Yes,29.55,10.0,53.0,-16.3,184.0,-184.0,0.0,1.0,0.3,0.0,13,334.0,100,Yes,Yes,0.0,2-High,0,Other,0
No,88.07,60.0,48.0,-33.0,528.0,-218.0,9.9,6.7,0.3,0.0,13,52.0,150,No,Yes,44.0,5-Low,9,Other,0
Yes,59.99,45.0,62.0,-14.6,504.0,124.0,0.0,5.3,0.0,0.0,7,212.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,73.41,57.0,56.0,-27.1,774.0,-305.0,0.1,7.3,8.0,4.3,10,99.0,150,No,Yes,0.0,5-Low,0,Other,0
No,96.87,56.0,164.0,46.2,1144.0,844.0,0.3,4.7,0.7,0.0,14,362.0,150,Yes,Yes,32.0,5-Low,6,Other,0
No,30.51,40.0,0.0,-0.5,114.0,-43.0,0.0,6.3,0.0,0.0,12,359.0,Unknown,No,Yes,42.0,5-Low,6,Other,0
No,67.81,71.0,5.0,-36.0,1815.0,-150.0,0.0,2.3,0.0,7.0,26,784.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,200.03,81.0,312.0,-118.3,1877.0,-679.0,1.6,35.3,2.0,0.0,10,124.0,200,No,Yes,40.0,3-Good,6,Other,0
Yes,34.69,40.0,0.0,-0.4,98.0,-18.0,0.0,0.7,0.0,0.0,11,329.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,58.6,50.0,0.0,-4.6,256.0,28.0,3.4,7.7,1.7,0.0,24,370.0,150,No,Yes,46.0,2-High,4,Other,0
No,,,,,,,,0.0,0.0,0.0,23,712.0,Unknown,No,No,34.0,4-Medium,7,Other,0
No,34.13,32.0,4.0,-1.6,390.0,94.0,0.0,6.0,0.3,0.0,29,522.0,80,No,Yes,28.0,1-Highest,6,Other,0
Yes,37.13,30.0,19.0,-7.1,147.0,-147.0,0.0,3.7,6.0,0.0,12,307.0,80,Yes,Yes,36.0,3-Good,6,Other,0
No,35.63,45.0,1.0,-0.6,98.0,7.0,0.0,2.3,0.0,0.0,7,212.0,Unknown,No,Yes,64.0,2-High,4,Other,0
No,40.49,45.0,14.0,15.3,326.0,41.0,0.0,13.3,5.3,4.0,25,183.0,150,No,Yes,26.0,2-High,1,Other,0
Yes,34.3,30.0,0.0,3.9,127.0,35.0,1.1,2.3,0.3,0.0,22,658.0,Unknown,No,Yes,36.0,2-High,7,Professional,0
No,50.44,60.0,0.0,-0.4,639.0,-64.0,0.0,4.3,5.7,0.0,25,254.0,30,Yes,Yes,0.0,5-Low,3,Other,0
No,75.53,45.0,65.0,-13.6,824.0,-168.0,8.5,5.0,0.7,1.3,11,327.0,Unknown,No,Yes,0.0,2-High,7,Other,0
No,173.65,105.0,177.0,-32.3,1914.0,-109.0,0.0,16.3,24.0,1.3,33,185.0,40,No,Yes,54.0,5-Low,9,Other,0
Yes,32.49,32.0,0.0,0.0,50.0,-8.0,0.0,0.0,0.3,0.0,19,582.0,Unknown,No,Yes,28.0,3-Good,6,Other,0
No,218.44,31.0,532.0,-163.6,989.0,-197.0,1.1,6.3,2.3,2.0,16,16.0,150,No,Yes,0.0,2-High,0,Other,0
No,38.18,40.0,23.0,-8.2,243.0,-3.0,0.0,1.0,2.0,0.0,27,176.0,130,No,Yes,56.0,2-High,9,Professional,0
No,70.67,63.0,0.0,45.3,120.0,127.0,16.9,0.0,0.0,0.0,11,330.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,70.74,45.0,99.0,-34.7,1402.0,412.0,0.0,5.0,1.7,0.3,17,315.0,150,No,Yes,28.0,2-High,8,Other,0
No,55.2,30.0,44.0,-16.1,393.0,-9.0,0.0,3.3,0.0,7.0,19,119.0,80,No,Yes,46.0,2-High,7,Other,0
No,10.0,10.0,0.0,0.0,120.0,-38.0,0.0,4.0,1.7,0.0,9,262.0,Unknown,No,Yes,58.0,2-High,6,Other,0
No,50.8,50.0,0.0,-0.8,306.0,-7.0,0.8,5.3,1.7,0.0,24,726.0,Unknown,Yes,Yes,40.0,2-High,1,Professional,0
Yes,99.75,48.0,128.0,73.2,550.0,371.0,0.0,6.3,0.0,5.3,12,355.0,Unknown,No,Yes,42.0,7-Lowest,4,Professional,0
No,93.77,36.0,198.0,-161.0,750.0,-748.0,5.0,2.7,0.3,0.0,10,292.0,Unknown,No,Yes,50.0,3-Good,1,Crafts,0
No,97.77,85.0,0.0,5.9,1114.0,-66.0,1.2,24.3,17.3,0.3,10,24.0,200,Yes,Yes,28.0,2-High,7,Professional,0
No,65.46,70.0,6.0,-2.1,432.0,-114.0,0.0,2.7,7.0,0.0,7,189.0,Unknown,No,Yes,48.0,2-High,9,Professional,0
No,54.55,40.0,50.0,-21.6,248.0,-162.0,0.0,4.7,1.0,2.3,19,196.0,150,No,Yes,0.0,5-Low,6,Other,0
Yes,45.04,45.0,0.0,-9.1,975.0,-198.0,0.0,12.7,1.0,0.0,6,110.0,30,No,Yes,58.0,1-Highest,7,Self,0
No,35.58,45.0,2.0,-0.6,333.0,211.0,0.0,2.7,0.0,0.0,9,268.0,Unknown,No,Yes,40.0,2-High,9,Self,0
Yes,56.29,50.0,16.0,16.5,432.0,184.0,0.9,4.7,8.7,0.0,23,669.0,Unknown,No,Yes,38.0,2-High,5,Other,0
Yes,24.57,10.0,50.0,2.7,408.0,-71.0,0.0,0.3,5.0,0.3,9,281.0,Unknown,No,Yes,52.0,2-High,3,Clerical,0
No,69.88,60.0,45.0,9.3,688.0,98.0,0.4,4.0,28.0,0.7,13,47.0,150,Yes,Yes,52.0,2-High,9,Other,1
No,30.55,30.0,0.0,0.2,91.0,26.0,0.3,0.3,3.0,0.0,36,266.0,10,No,Yes,56.0,3-Good,4,Other,0
No,58.51,60.0,0.0,-2.6,471.0,-151.0,0.0,0.0,0.0,0.0,10,306.0,150,No,Yes,0.0,2-High,0,Other,0
No,53.49,50.0,0.0,-0.5,245.0,-21.0,0.3,6.7,0.3,2.0,15,92.0,30,No,Yes,34.0,5-Low,3,Other,0
No,35.89,45.0,2.0,-0.9,256.0,-94.0,0.0,2.0,4.3,0.7,11,324.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,35.47,45.0,0.0,-0.5,192.0,-29.0,0.5,6.0,0.7,4.0,39,312.0,10,No,Yes,62.0,1-Highest,6,Professional,0
No,287.63,164.0,484.0,-97.8,3062.0,-258.0,0.9,11.7,16.7,2.3,25,292.0,30,No,Yes,28.0,3-Good,8,Other,0
No,91.94,70.0,91.0,40.4,782.0,113.0,0.0,43.3,2.3,0.0,23,156.0,60,No,Yes,36.0,6-VeryLow,5,Other,0
No,81.02,40.0,34.0,-41.0,255.0,-181.0,0.0,1.0,1.0,0.0,21,10.0,30,Yes,Yes,38.0,4-Medium,7,Other,0
Yes,62.09,30.0,27.0,37.0,430.0,500.0,0.0,1.7,1.0,0.0,14,423.0,Unknown,No,Yes,36.0,2-High,4,Other,0
No,30.0,30.0,0.0,0.0,160.0,-31.0,0.0,0.0,0.0,0.0,23,671.0,Unknown,No,Yes,58.0,2-High,5,Crafts,0
No,120.48,73.0,170.0,65.7,697.0,247.0,0.5,0.7,2.7,2.3,18,534.0,Unknown,No,No,48.0,1-Highest,9,Professional,1
No,49.97,60.0,0.0,5.4,667.0,194.0,0.0,6.3,11.0,0.0,8,71.0,30,No,Yes,40.0,7-Lowest,2,Other,0
Yes,37.27,40.0,7.0,-1.5,613.0,-300.0,0.8,0.0,0.0,0.0,11,345.0,Unknown,No,Yes,64.0,4-Medium,6,Other,0
Yes,89.24,95.0,0.0,-0.2,471.0,-157.0,0.0,13.3,0.7,0.0,11,313.0,Unknown,No,Yes,26.0,2-High,8,Other,0
No,44.43,30.0,41.0,-14.4,338.0,-82.0,0.0,0.0,0.0,0.0,15,445.0,Unknown,No,Yes,30.0,2-High,5,Professional,0
Yes,25.19,37.0,17.0,15.6,764.0,51.0,0.0,7.0,0.0,7.7,15,216.0,100,Yes,Yes,0.0,3-Good,0,Other,0
Yes,37.43,45.0,34.0,-12.3,1030.0,-406.0,0.0,16.7,3.3,4.3,23,281.0,100,Yes,Yes,22.0,3-Good,1,Student,0
No,30.48,40.0,0.0,-0.5,151.0,-82.0,0.0,4.3,1.0,0.0,16,471.0,Unknown,No,Yes,60.0,2-High,9,Professional,1
Yes,56.87,45.0,62.0,7.5,786.0,80.0,0.0,2.7,5.3,0.0,17,182.0,30,No,Yes,44.0,3-Good,7,Other,0
No,135.46,129.0,88.0,5.0,414.0,272.0,0.0,3.7,1.7,0.0,22,342.0,100,No,Yes,40.0,5-Low,5,Other,0
No,98.08,45.0,167.0,15.1,1085.0,314.0,0.0,19.3,9.7,4.3,6,185.0,Unknown,No,Yes,24.0,3-Good,3,Other,0
Yes,41.11,45.0,0.0,1.1,167.0,-38.0,0.3,0.7,0.3,0.3,12,142.0,Unknown,No,Yes,28.0,2-High,6,Other,0
No,41.12,10.0,88.0,-25.9,506.0,-132.0,0.0,2.3,8.0,0.0,18,178.0,60,No,Yes,44.0,3-Good,7,Other,0
No,62.24,70.0,5.0,-1.3,278.0,26.0,0.0,1.0,1.0,0.7,19,581.0,Unknown,No,Yes,32.0,2-High,7,Other,0
Yes,23.25,20.0,0.0,0.0,44.0,-44.0,0.0,0.0,0.0,0.0,16,369.0,200,No,Yes,32.0,3-Good,9,Professional,0
Yes,80.03,60.0,97.0,18.3,960.0,344.0,0.0,4.7,2.0,0.3,32,285.0,130,No,Yes,52.0,3-Good,8,Other,0
No,60.73,50.0,28.0,-5.7,583.0,316.0,0.0,8.3,1.3,4.7,22,207.0,10,No,Yes,28.0,4-Medium,3,Other,0
No,129.09,110.0,36.0,24.8,1745.0,259.0,1.5,18.3,0.3,5.0,21,88.0,130,No,Yes,0.0,4-Medium,3,Other,0
No,30.27,30.0,0.0,-0.3,200.0,30.0,0.0,0.0,2.7,0.0,11,338.0,Unknown,No,Yes,84.0,2-High,3,Other,0
Yes,9.85,6.0,7.0,0.2,141.0,-67.0,0.9,3.3,1.7,0.0,20,614.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
No,68.25,60.0,38.0,-18.3,804.0,-156.0,2.1,6.0,10.0,2.0,8,36.0,150,Yes,Yes,32.0,7-Lowest,4,Other,0
No,34.99,45.0,0.0,0.0,30.0,-17.0,0.0,1.0,0.0,0.0,13,374.0,Unknown,No,Yes,0.0,2-High,0,Other,1
No,25.38,9.0,49.0,13.9,548.0,187.0,0.0,0.3,0.0,29.3,31,362.0,150,No,Yes,28.0,7-Lowest,3,Other,0
Yes,10.09,10.0,0.0,-0.1,15.0,1.0,0.0,0.3,0.3,0.0,25,765.0,Unknown,No,Yes,50.0,1-Highest,8,Other,0
No,76.28,76.0,4.0,-0.3,775.0,-165.0,0.0,26.3,4.0,3.3,15,428.0,Unknown,No,No,40.0,5-Low,6,Other,0
No,50.49,45.0,39.0,6.1,499.0,99.0,0.0,0.3,30.7,0.0,8,215.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,33.9,38.0,10.0,4.3,214.0,40.0,0.0,4.0,5.7,5.7,16,40.0,10,Yes,Yes,54.0,5-Low,4,Professional,0
Yes,33.86,40.0,0.0,-3.9,89.0,-21.0,3.9,0.0,0.0,0.0,13,366.0,Unknown,No,Yes,30.0,2-High,7,Professional,0
No,82.49,52.0,71.0,65.9,615.0,230.0,0.0,10.3,2.3,1.3,7,208.0,Unknown,No,Yes,44.0,2-High,6,Professional,0
No,34.95,30.0,13.0,12.8,243.0,123.0,1.6,7.7,0.7,0.0,19,568.0,Unknown,No,Yes,56.0,2-High,9,Professional,0
No,93.69,95.0,0.0,1.1,1098.0,138.0,0.0,2.7,6.0,1.0,13,23.0,150,Yes,Yes,40.0,5-Low,3,Other,0
Yes,60.48,80.0,0.0,-0.5,342.0,-133.0,0.0,3.7,2.3,0.0,12,339.0,Unknown,No,Yes,38.0,2-High,8,Professional,1
No,30.7,30.0,0.0,-0.7,55.0,72.0,0.2,0.7,1.7,0.0,17,509.0,Unknown,No,Yes,48.0,1-Highest,9,Other,0
Yes,52.69,10.0,128.0,-30.7,1913.0,335.0,1.7,7.3,16.7,0.0,17,529.0,Unknown,Yes,No,30.0,2-High,6,Professional,0
No,52.91,40.0,40.0,-12.9,314.0,-151.0,0.0,0.3,5.0,0.0,11,315.0,Unknown,No,Yes,28.0,4-Medium,6,Other,0
Yes,35.38,45.0,0.0,1.2,93.0,25.0,0.4,3.0,1.0,0.0,8,242.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,50.44,50.0,0.0,-0.4,374.0,-60.0,0.0,5.3,1.3,0.0,28,194.0,30,No,Yes,58.0,3-Good,6,Other,0
No,57.03,45.0,30.0,-1.2,913.0,142.0,2.9,10.3,1.3,0.0,14,82.0,150,Yes,Yes,0.0,2-High,0,Other,0
No,58.05,55.0,46.0,-12.2,488.0,-147.0,0.3,7.3,1.7,0.3,18,560.0,Unknown,No,Yes,26.0,2-High,2,Other,0
No,55.24,60.0,18.0,-5.2,1067.0,-220.0,0.0,10.0,6.3,0.3,17,502.0,Unknown,No,Yes,44.0,6-VeryLow,9,Other,1
No,35.48,45.0,0.0,0.5,244.0,54.0,0.0,2.7,4.0,0.0,7,204.0,Unknown,No,Yes,30.0,2-High,6,Other,0
No,10.09,10.0,0.0,-0.1,146.0,-80.0,0.0,0.0,0.0,0.0,8,233.0,Unknown,No,Yes,0.0,5-Low,4,Other,0
No,10.22,10.0,1.0,0.1,21.0,-11.0,0.0,0.0,0.3,0.0,14,425.0,30,No,Yes,52.0,1-Highest,9,Professional,0
No,32.74,32.0,0.0,-0.2,135.0,-22.0,0.0,2.3,0.0,0.0,21,627.0,Unknown,No,Yes,38.0,2-High,8,Other,0
No,89.21,45.0,154.0,-78.6,1134.0,-51.0,0.0,9.3,11.3,1.3,14,79.0,200,No,Yes,44.0,1-Highest,8,Crafts,0
No,70.59,50.0,67.0,33.1,576.0,192.0,0.0,7.3,0.0,0.7,22,356.0,30,No,Yes,20.0,4-Medium,9,Other,0
No,36.28,30.0,0.0,6.6,284.0,32.0,2.6,0.0,0.0,0.0,21,264.0,80,Yes,Yes,0.0,7-Lowest,3,Other,0
Yes,21.65,10.0,44.0,-11.6,393.0,-393.0,0.0,4.7,7.7,0.0,15,436.0,Unknown,No,Yes,42.0,3-Good,4,Other,0
No,33.63,50.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,31,489.0,30,Yes,Yes,30.0,5-Low,7,Professional,0
Yes,19.75,17.0,10.0,0.8,23.0,4.0,0.0,0.3,1.7,0.0,25,746.0,Unknown,No,Yes,60.0,2-High,7,Other,0
No,74.42,70.0,42.0,-10.1,576.0,-12.0,0.1,0.0,0.0,0.0,32,445.0,130,No,Yes,0.0,1-Highest,6,Other,0
Yes,37.83,32.0,0.0,-2.4,53.0,-33.0,2.4,0.7,0.3,0.0,25,764.0,Unknown,No,No,48.0,1-Highest,9,Professional,0
Yes,31.98,32.0,0.0,0.0,138.0,-18.0,0.0,1.3,0.3,0.0,18,531.0,Unknown,No,Yes,0.0,3-Good,6,Other,0
Yes,45.2,45.0,0.0,6.4,140.0,-11.0,5.2,2.0,0.0,0.0,11,313.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,52.79,39.0,10.0,-5.9,796.0,397.0,0.0,10.0,5.0,12.0,9,147.0,100,No,Yes,52.0,5-Low,6,Other,0
No,57.49,70.0,0.0,2.5,476.0,-96.0,0.0,0.7,3.0,0.3,17,468.0,30,No,Yes,0.0,2-High,0,Other,0
Yes,30.88,30.0,0.0,-0.1,89.0,-24.0,0.4,1.7,1.3,0.0,38,197.0,30,No,Yes,26.0,6-VeryLow,4,Other,0
No,42.13,52.0,4.0,-2.1,1180.0,-214.0,0.0,20.7,4.3,4.0,11,60.0,80,Yes,Yes,34.0,5-Low,5,Other,0
Yes,111.92,50.0,193.0,64.3,709.0,224.0,0.0,23.7,7.0,1.3,14,80.0,80,Yes,Yes,40.0,5-Low,7,Other,0
No,,,,,,,,0.0,0.0,0.0,55,1663.0,Unknown,No,No,0.0,1-Highest,0,Other,0
No,50.66,70.0,0.0,-0.7,105.0,-52.0,0.0,1.7,1.7,1.0,9,273.0,Unknown,No,Yes,52.0,3-Good,9,Other,0
No,10.0,10.0,0.0,0.0,98.0,28.0,0.0,3.0,0.0,0.0,7,183.0,Unknown,No,Yes,48.0,2-High,6,Other,0
No,50.45,50.0,0.0,-0.4,66.0,2.0,0.0,3.0,0.0,0.0,29,274.0,30,No,Yes,48.0,1-Highest,5,Other,0
Yes,35.85,30.0,14.0,13.7,354.0,70.0,0.7,0.7,4.3,0.0,29,262.0,80,No,Yes,38.0,1-Highest,1,Other,0
No,91.18,30.0,158.0,-90.9,494.0,-489.0,0.8,3.7,9.0,3.3,14,421.0,Unknown,No,Yes,42.0,4-Medium,6,Professional,0
Yes,47.56,42.0,15.0,-5.1,90.0,-90.0,0.0,0.0,6.0,0.0,24,734.0,Unknown,No,No,28.0,2-High,4,Other,0
Yes,59.1,40.0,42.0,7.9,332.0,36.0,0.0,4.7,2.3,2.7,13,389.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,38.55,45.0,0.0,-0.3,795.0,-51.0,0.0,6.7,1.3,0.0,15,448.0,Unknown,No,Yes,34.0,2-High,4,Other,0
No,108.48,106.0,30.0,23.0,659.0,280.0,0.0,1.7,32.0,0.0,23,220.0,150,Yes,Yes,50.0,3-Good,4,Other,0
No,90.23,70.0,79.0,-0.9,1285.0,222.0,0.0,15.0,0.0,18.3,7,225.0,Unknown,No,Yes,42.0,4-Medium,4,Other,0
No,56.47,42.0,42.0,-3.7,636.0,317.0,0.5,0.0,3.0,0.0,23,681.0,Unknown,No,Yes,58.0,3-Good,5,Other,0
No,75.86,44.0,104.0,13.5,1018.0,318.0,0.0,0.7,4.3,1.3,10,100.0,30,Yes,Yes,52.0,5-Low,5,Other,0
Yes,19.99,30.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,11,285.0,150,No,Yes,0.0,2-High,0,Other,0
Yes,53.03,50.0,4.0,-2.0,384.0,12.0,0.0,8.0,3.7,1.3,27,224.0,30,No,Yes,0.0,4-Medium,8,Other,0
No,78.28,50.0,0.0,-12.4,489.0,-46.0,4.1,0.7,0.7,1.3,25,744.0,Unknown,No,Yes,26.0,7-Lowest,6,Other,0
No,51.31,45.0,42.0,22.0,847.0,221.0,0.0,5.7,1.7,0.0,9,261.0,Unknown,No,Yes,30.0,5-Low,1,Other,0
No,52.33,40.0,40.0,-56.1,257.0,-205.0,0.0,8.7,3.3,0.7,6,52.0,100,No,Yes,60.0,6-VeryLow,4,Crafts,0
Yes,28.24,28.0,0.0,1.8,11.0,10.0,0.0,0.0,0.0,1.3,32,966.0,Unknown,No,Yes,52.0,1-Highest,6,Other,0
No,48.37,60.0,0.0,1.6,348.0,12.0,0.0,0.7,6.0,0.0,23,292.0,10,No,Yes,52.0,3-Good,5,Professional,0
No,39.19,45.0,0.0,-0.2,336.0,72.0,0.0,5.7,0.3,0.0,11,314.0,Unknown,No,Yes,42.0,2-High,9,Professional,0
No,25.64,31.0,0.0,-84.8,304.0,-304.0,0.0,18.0,4.3,1.0,21,594.0,80,No,Yes,40.0,3-Good,5,Other,0
No,10.0,10.0,0.0,0.0,36.0,22.0,0.0,0.7,0.0,0.0,26,376.0,30,No,Yes,56.0,1-Highest,6,Professional,0
No,108.15,40.0,186.0,-16.5,785.0,-99.0,0.0,1.3,25.7,0.0,13,218.0,30,No,Yes,40.0,5-Low,5,Other,0
No,44.6,42.0,0.0,0.9,362.0,-99.0,0.0,2.7,3.7,2.7,23,441.0,30,Yes,Yes,48.0,1-Highest,9,Other,0
No,51.34,70.0,1.0,1.6,370.0,190.0,1.1,10.7,0.0,0.0,7,94.0,150,No,Yes,0.0,4-Medium,6,Other,0
Yes,86.97,17.0,0.0,209.9,193.0,547.0,70.0,1.3,0.3,0.0,39,1180.0,Unknown,No,No,40.0,1-Highest,6,Other,0
No,59.05,27.0,78.0,-86.9,244.0,-244.0,0.2,3.7,4.0,5.0,8,57.0,100,No,Yes,46.0,5-Low,6,Other,0
Yes,40.12,32.0,18.0,5.6,304.0,-60.0,0.0,0.7,7.0,0.0,32,909.0,10,Yes,No,50.0,1-Highest,6,Other,0
No,80.78,67.0,92.0,20.6,1242.0,344.0,0.0,2.0,12.3,11.7,14,432.0,Unknown,No,Yes,38.0,4-Medium,1,Self,0
No,103.72,85.0,111.0,-27.7,1298.0,-138.0,0.0,2.7,14.3,0.3,22,679.0,Unknown,No,Yes,30.0,2-High,6,Professional,0
No,118.46,50.0,209.0,-63.2,738.0,-206.0,4.6,2.0,3.7,0.0,17,517.0,Unknown,No,Yes,28.0,2-High,6,Other,0
No,286.79,103.0,416.0,161.6,1640.0,1392.0,0.0,5.0,6.3,0.0,21,6.0,30,No,Yes,36.0,6-VeryLow,5,Other,0
No,30.25,30.0,0.0,-0.2,233.0,-10.0,0.0,6.7,0.7,0.0,16,461.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,80.28,70.0,34.0,-29.3,613.0,-71.0,0.7,6.3,0.0,1.7,7,209.0,150,No,Yes,44.0,2-High,7,Other,0
No,35.51,40.0,0.0,-1.5,159.0,-22.0,0.0,0.0,0.0,0.0,9,258.0,Unknown,No,Yes,38.0,4-Medium,3,Professional,0
Yes,177.26,75.0,351.0,114.5,1517.0,500.0,9.1,21.0,4.3,0.7,17,523.0,Unknown,No,Yes,34.0,2-High,9,Professional,0
No,68.87,60.0,18.0,9.0,1087.0,207.0,11.2,10.7,0.7,9.7,23,317.0,30,No,Yes,38.0,3-Good,3,Other,0
Yes,145.1,50.0,232.0,94.4,1528.0,1044.0,0.0,33.3,0.0,25.0,10,33.0,130,No,Yes,0.0,7-Lowest,0,Other,0
No,25.25,30.0,14.0,-0.2,98.0,92.0,0.0,0.3,0.0,0.0,11,305.0,Unknown,No,Yes,42.0,2-High,4,Professional,0
No,48.28,55.0,15.0,-3.3,385.0,-69.0,0.6,7.0,9.3,0.3,9,261.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,29.99,30.0,0.0,0.0,70.0,-3.0,0.0,0.0,0.7,0.0,19,555.0,Unknown,No,Yes,40.0,2-High,7,Other,0
No,77.69,60.0,80.0,54.3,678.0,191.0,0.0,1.3,7.0,0.0,14,409.0,Unknown,No,Yes,62.0,5-Low,0,Other,0
No,32.19,35.0,5.0,-1.8,316.0,68.0,0.0,3.0,2.0,0.0,12,60.0,150,No,Yes,54.0,3-Good,7,Other,1
No,54.75,70.0,2.0,1.2,869.0,287.0,0.2,14.3,3.3,0.7,7,200.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,58.61,60.0,28.0,-8.6,634.0,-183.0,0.3,6.7,8.7,0.7,14,31.0,150,No,Yes,44.0,4-Medium,8,Other,0
No,99.55,65.0,79.0,67.2,469.0,-23.0,0.0,13.0,1.7,0.0,37,418.0,30,No,Yes,34.0,7-Lowest,5,Other,0
No,78.52,52.0,66.0,-8.9,474.0,-67.0,0.0,41.0,4.0,2.7,15,78.0,60,No,Yes,0.0,5-Low,0,Other,0
Yes,30.52,30.0,0.0,-0.5,197.0,-2.0,0.0,3.7,0.3,0.0,34,1019.0,Unknown,No,No,0.0,1-Highest,0,Other,0
